material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-6137,0.0,4.830500000000001,"# generated using pymatgen
data_Mg4P6SN12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.22610558
_cell_length_b   7.22610558
_cell_length_c   7.22610558
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg4P6SN12
_chemical_formula_sum   'Mg4 P6 S1 N12'
_cell_volume   290.46313259
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.34239300  0.34239300  0.34239300  1
  Mg  Mg1  1  0.00000000  0.65760700  0.00000000  1
  Mg  Mg2  1  0.65760700  0.00000000  0.00000000  1
  Mg  Mg3  1  0.00000000  0.00000000  0.65760700  1
  P  P4  1  0.50000000  0.25000000  0.75000000  1
  P  P5  1  0.50000000  0.75000000  0.25000000  1
  P  P6  1  0.75000000  0.25000000  0.50000000  1
  P  P7  1  0.25000000  0.50000000  0.75000000  1
  P  P8  1  0.75000000  0.50000000  0.25000000  1
  P  P9  1  0.25000000  0.75000000  0.50000000  1
  S  S10  1  0.00000000  0.00000000  0.00000000  1
  N  N11  1  0.00000000  0.72533000  0.43925600  1
  N  N12  1  0.27467000  0.71392600  0.27467000  1
  N  N13  1  0.28607400  0.56074400  0.56074400  1
  N  N14  1  0.56074400  0.56074400  0.28607400  1
  N  N15  1  0.56074400  0.28607400  0.56074400  1
  N  N16  1  0.72533000  0.00000000  0.43925600  1
  N  N17  1  0.43925600  0.00000000  0.72533000  1
  N  N18  1  0.72533000  0.43925600  0.00000000  1
  N  N19  1  0.27467000  0.27467000  0.71392600  1
  N  N20  1  0.71392600  0.27467000  0.27467000  1
  N  N21  1  0.00000000  0.43925600  0.72533000  1
  N  N22  1  0.43925600  0.72533000  0.00000000  1
",Mg4 N12 P6 S1,290.4631330171887,2.7624356539288457,2.7624356539288457,cubic,I-43m,217,2011-05-15 11:54:08.000,2011-05-15 11:54:08,Cubic crystal lattice of Mg4P6SN12 with precise arrangement
mp-1191653,0.0434550841666672,0.3693999999999999,"# generated using pymatgen
data_Li3As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49809217
_cell_length_b   7.49858807
_cell_length_c   7.46513663
_cell_angle_alpha   90.00406362
_cell_angle_beta   89.99702556
_cell_angle_gamma   119.99029188
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3As
_chemical_formula_sum   'Li18 As6'
_cell_volume   363.53073851
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Li  Li2  1  0.33348505  0.66678567  0.71269374  1
  Li  Li3  1  0.33327693  0.66661050  0.21265897  1
  Li  Li4  1  0.66651495  0.33321433  0.28730626  1
  Li  Li5  1  0.66672307  0.33338950  0.78734103  1
  Li  Li6  1  0.35425285  0.33029968  0.58820466  1
  Li  Li7  1  0.66949298  0.02369013  0.58838650  1
  Li  Li8  1  0.97617440  0.64580437  0.58821768  1
  Li  Li9  1  0.35420758  0.02386114  0.08823535  1
  Li  Li10  1  0.97625648  0.33048419  0.08836615  1
  Li  Li11  1  0.66977198  0.64574312  0.08811952  1
  Li  Li12  1  0.64574715  0.66970032  0.41179534  1
  Li  Li13  1  0.33050702  0.97630987  0.41161350  1
  Li  Li14  1  0.02382560  0.35419563  0.41178232  1
  Li  Li15  1  0.64579242  0.97613886  0.91176465  1
  Li  Li16  1  0.02374352  0.66951581  0.91163385  1
  Li  Li17  1  0.33022802  0.35425688  0.91188048  1
  As  As18  1  0.67538302  0.67537128  0.74999823  1
  As  As19  1  0.32461916  0.00000648  0.74997903  1
  As  As20  1  0.00000378  0.32462991  0.74996248  1
  As  As21  1  0.67538084  0.99999352  0.25002097  1
  As  As22  1  -0.00000378  0.67537009  0.25003752  1
  As  As23  1  0.32461698  0.32462872  0.25000177  1
",As1 Li3,363.5307389784864,2.6240584083108165,2.6240584083108165,trigonal,P-3c1,165,2018-07-20 09:21:28.109,2018-07-20 09:21:28,Trigonal symmetry exhibited in Li3As crystal arrangement
mp-636953,0.0126813573275779,0.0,"# generated using pymatgen
data_V6Si7Ni16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81222886
_cell_length_b   7.81222886
_cell_length_c   7.81222886
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V6Si7Ni16
_chemical_formula_sum   'V6 Si7 Ni16'
_cell_volume   337.13968286
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.19077500  0.19077500  0.80922500  1
  V  V1  1  0.80922500  0.19077500  0.80922500  1
  V  V2  1  0.19077500  0.80922500  0.80922500  1
  V  V3  1  0.19077500  0.80922500  0.19077500  1
  V  V4  1  0.80922500  0.19077500  0.19077500  1
  V  V5  1  0.80922500  0.80922500  0.19077500  1
  Si  Si6  1  0.00000000  0.00000000  0.50000000  1
  Si  Si7  1  0.50000000  0.50000000  0.50000000  1
  Si  Si8  1  0.00000000  0.50000000  0.00000000  1
  Si  Si9  1  0.50000000  0.50000000  0.00000000  1
  Si  Si10  1  0.50000000  0.00000000  0.00000000  1
  Si  Si11  1  0.50000000  0.00000000  0.50000000  1
  Si  Si12  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni13  1  0.83412300  0.83412300  0.49763200  1
  Ni  Ni14  1  0.85259300  0.38246900  0.38246900  1
  Ni  Ni15  1  0.61753100  0.61753100  0.14740700  1
  Ni  Ni16  1  0.83412300  0.83412300  0.83412300  1
  Ni  Ni17  1  0.49763200  0.83412300  0.83412300  1
  Ni  Ni18  1  0.38246900  0.85259300  0.38246900  1
  Ni  Ni19  1  0.38246900  0.38246900  0.38246900  1
  Ni  Ni20  1  0.16587700  0.16587700  0.50236800  1
  Ni  Ni21  1  0.61753100  0.14740700  0.61753100  1
  Ni  Ni22  1  0.14740700  0.61753100  0.61753100  1
  Ni  Ni23  1  0.61753100  0.61753100  0.61753100  1
  Ni  Ni24  1  0.16587700  0.50236800  0.16587700  1
  Ni  Ni25  1  0.38246900  0.38246900  0.85259300  1
  Ni  Ni26  1  0.50236800  0.16587700  0.16587700  1
  Ni  Ni27  1  0.83412300  0.49763200  0.83412300  1
  Ni  Ni28  1  0.16587700  0.16587700  0.16587700  1
",Ni16 Si7 V6,337.1396834218561,7.0991480711650645,7.0991480711650645,cubic,Fm-3m,225,2013-06-22 22:56:17.000,2013-06-22 22:56:17,Cubic crystal structure of V6Si7Ni16 alloy
mp-675577,0.0036664257142895,0.0424999999999999,"# generated using pymatgen
data_Mn(InTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71017864
_cell_length_b   7.71017864
_cell_length_c   7.71022766
_cell_angle_alpha   132.03949302
_cell_angle_beta   132.03948448
_cell_angle_gamma   70.16692129
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(InTe2)2
_chemical_formula_sum   'Mn1 In2 Te4'
_cell_volume   247.81691448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000887  0.50000887  0.00001140  1
  In  In1  1  0.75002810  0.24998513  0.50001805  1
  In  In2  1  0.24998513  0.75002810  0.50001805  1
  Te  Te3  1  0.65352889  0.65352889  0.53138629  1
  Te  Te4  1  0.87783557  0.34647282  0.00000080  1
  Te  Te5  1  0.12213963  0.12213963  0.46856562  1
  Te  Te6  1  0.34647282  0.87783557  0.00000080  1
",In2 Mn1 Te4,247.8169147033161,5.326857774159279,5.326857774159279,tetragonal,I-42m,121,2013-11-08 20:40:19.000,2013-11-08 20:40:19,Tetragonal symmetry in Mn(InTe2)2 compound
mp-9235,0.0,0.0,"# generated using pymatgen
data_LaNiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40040688
_cell_length_b   4.40040647
_cell_length_c   8.50996476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNiSb
_chemical_formula_sum   'La2 Ni2 Sb2'
_cell_volume   142.70659503
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  -0.00000000  0.00000000  0.50000000  1
  La  La1  1  -0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.66666700  0.33333300  0.75000000  1
  Ni  Ni3  1  0.33333300  0.66666700  0.25000000  1
  Sb  Sb4  1  0.33333300  0.66666700  0.75000000  1
  Sb  Sb5  1  0.66666700  0.33333300  0.25000000  1
",La1 Ni1 Sb1,142.70659491871717,7.432142574802286,7.432142574802286,hexagonal,P6_3/mmc,194,2011-05-28 13:15:22.000,2011-05-28 13:15:22,LaNiSb crystal lattice exhibits hexagonal symmetry
mp-612670,0.0,0.0,"# generated using pymatgen
data_YNiBC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59005100
_cell_length_b   3.59005100
_cell_length_c   7.54355400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNiBC
_chemical_formula_sum   'Y2 Ni2 B2 C2'
_cell_volume   97.22484063
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00000000  0.83484400  1
  Y  Y1  1  0.00000000  0.50000000  0.16515600  1
  Ni  Ni2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.50000000  1
  B  B4  1  0.00000000  0.50000000  0.64371700  1
  B  B5  1  0.50000000  0.00000000  0.35628300  1
  C  C6  1  0.50000000  0.00000000  0.15810000  1
  C  C7  1  0.00000000  0.50000000  0.84190000  1
",B1 C1 Ni1 Y1,97.2248406256245,5.821365063107143,5.821365063107143,tetragonal,P4/nmm,129,2013-06-07 18:06:13.000,2013-06-07 18:06:13,Tetragonal crystal lattice of YNiBC compound
mp-11329,0.0232833166666672,0.0,"# generated using pymatgen
data_P2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19052252
_cell_length_b   4.52975253
_cell_length_c   6.73985688
_cell_angle_alpha   80.60142536
_cell_angle_beta   76.29555461
_cell_angle_gamma   69.36133710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2W
_chemical_formula_sum   'P4 W2'
_cell_volume   88.21807072
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.13845826  0.74864744  0.97499612  1
  P  P1  1  0.86154174  0.25135256  0.02500388  1
  P  P2  1  0.40006258  0.79927310  0.40037771  1
  P  P3  1  0.59993742  0.20072690  0.59962229  1
  W  W4  1  0.84201187  0.60903942  0.70701610  1
  W  W5  1  0.15798813  0.39096058  0.29298390  1
",P2 W1,88.21807082175907,9.252974631683218,9.252974631683218,monoclinic,C2/m,12,2011-05-28 02:20:27.000,2011-05-28 02:20:27,Monoclinic phase of P2W crystal lattice
mp-15081,0.0,0.3736999999999999,"# generated using pymatgen
data_Sm2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11517200
_cell_length_b   11.11895133
_cell_length_c   11.36126744
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Se3
_chemical_formula_sum   'Sm8 Se12'
_cell_volume   519.85066548
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.25000000  0.99736344  0.69345578  1
  Sm  Sm1  1  0.75000000  0.00263656  0.30654422  1
  Sm  Sm2  1  0.75000000  0.49736344  0.80654422  1
  Sm  Sm3  1  0.25000000  0.50263656  0.19345578  1
  Sm  Sm4  1  0.25000000  0.31310247  0.51188702  1
  Sm  Sm5  1  0.75000000  0.68689753  0.48811298  1
  Sm  Sm6  1  0.75000000  0.81310247  0.98811298  1
  Sm  Sm7  1  0.25000000  0.18689753  0.01188702  1
  Se  Se8  1  0.75000000  0.05598909  0.88052099  1
  Se  Se9  1  0.25000000  0.94401091  0.11947901  1
  Se  Se10  1  0.25000000  0.55598909  0.61947901  1
  Se  Se11  1  0.75000000  0.44401091  0.38052099  1
  Se  Se12  1  0.25000000  0.87426616  0.45501718  1
  Se  Se13  1  0.75000000  0.12573384  0.54498282  1
  Se  Se14  1  0.75000000  0.37426616  0.04498282  1
  Se  Se15  1  0.25000000  0.62573384  0.95501718  1
  Se  Se16  1  0.25000000  0.30242947  0.77268818  1
  Se  Se17  1  0.75000000  0.69757053  0.22731182  1
  Se  Se18  1  0.75000000  0.80242947  0.72731182  1
  Se  Se19  1  0.25000000  0.19757053  0.27268818  1
",Se3 Sm2,519.8506654821398,6.868940343675141,6.868940343675141,orthorhombic,Pnma,62,2011-06-07 01:21:12.000,2011-06-07 01:21:12,Sm2Se3 crystal lattice in orthorhombic symmetry
mp-567889,0.0460539478333323,0.0,"# generated using pymatgen
data_TiGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04899371
_cell_length_b   5.04899365
_cell_length_c   4.98785897
_cell_angle_alpha   104.51389717
_cell_angle_beta   104.51390907
_cell_angle_gamma   120.32069634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGe2
_chemical_formula_sum   'Ti2 Ge4'
_cell_volume   94.82055358
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.87500000  0.12500000  0.25000000  1
  Ti  Ti1  1  0.12500000  0.87500000  0.75000000  1
  Ge  Ge2  1  0.20762896  0.45762896  0.91525593  1
  Ge  Ge3  1  0.79237104  0.54237104  0.08474407  1
  Ge  Ge4  1  0.45762896  0.20762896  0.41525593  1
  Ge  Ge5  1  0.54237104  0.79237104  0.58474407  1
",Ge2 Ti1,94.82055346074036,6.764949736965729,6.764949736965729,orthorhombic,Fddd,70,2015-02-15 03:46:22.000,2015-02-15 03:46:22,Unique geometric arrangement of Ti and Ge atoms in orthorhombic TiGe2 structure
mp-17766,0.0178915376666726,2.8755,"# generated using pymatgen
data_MnSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.19633119
_cell_length_b   5.38038658
_cell_length_c   9.55593941
_cell_angle_alpha   77.65203509
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSiO3
_chemical_formula_sum   'Mn8 Si8 O24'
_cell_volume   461.88819585
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.48981728  0.49632420  0.75018636  1
  Mn  Mn1  1  0.98981728  0.00367580  0.24981364  1
  Mn  Mn2  1  0.51018272  0.50367580  0.24981364  1
  Mn  Mn3  1  0.01018272  0.99632420  0.75018636  1
  Mn  Mn4  1  0.84993957  0.49642319  0.75038531  1
  Mn  Mn5  1  0.34993957  0.00357681  0.24961469  1
  Mn  Mn6  1  0.15006043  0.50357681  0.24961469  1
  Mn  Mn7  1  0.65006043  0.99642319  0.75038531  1
  Si  Si8  1  0.66387287  0.22063535  0.04804549  1
  Si  Si9  1  0.16387287  0.27936465  0.95195451  1
  Si  Si10  1  0.33612713  0.77936465  0.95195451  1
  Si  Si11  1  0.83612713  0.72063535  0.04804549  1
  Si  Si12  1  0.16340872  0.72742254  0.54727501  1
  Si  Si13  1  0.66340872  0.77257746  0.45272499  1
  Si  Si14  1  0.83659128  0.27257746  0.45272499  1
  Si  Si15  1  0.33659128  0.22742254  0.54727501  1
  O  O16  1  0.76796825  0.43320672  0.10171172  1
  O  O17  1  0.26796825  0.06679328  0.89828828  1
  O  O18  1  0.23203175  0.56679328  0.89828828  1
  O  O19  1  0.73203175  0.93320672  0.10171172  1
  O  O20  1  0.51060601  0.23862405  0.12611693  1
  O  O21  1  0.01060601  0.26137595  0.87388307  1
  O  O22  1  0.48939399  0.76137595  0.87388307  1
  O  O23  1  0.98939399  0.73862405  0.12611693  1
  O  O24  1  0.65926106  0.28378696  0.87412172  1
  O  O25  1  0.15926106  0.21621304  0.12587828  1
  O  O26  1  0.34073894  0.71621304  0.12587828  1
  O  O27  1  0.84073894  0.78378696  0.87412172  1
  O  O28  1  0.25926122  0.94819898  0.60256380  1
  O  O29  1  0.75926122  0.55180102  0.39743620  1
  O  O30  1  0.74073878  0.05180102  0.39743620  1
  O  O31  1  0.24073878  0.44819898  0.60256380  1
  O  O32  1  0.34023281  0.28986918  0.37343158  1
  O  O33  1  0.84023281  0.21013082  0.62656842  1
  O  O34  1  0.65976719  0.71013082  0.62656842  1
  O  O35  1  0.15976719  0.78986918  0.37343158  1
  O  O36  1  0.00853695  0.73312467  0.62447852  1
  O  O37  1  0.99146305  0.26687533  0.37552148  1
  O  O38  1  0.50853695  0.76687533  0.37552148  1
  O  O39  1  0.49146305  0.23312467  0.62447852  1
",Mn1 O3 Si1,461.8881957650976,3.768301128132767,3.768301128132767,monoclinic,P2_1/c,14,2014-02-14 22:22:33.000,2014-02-14 22:22:33,MnSiO3 exhibiting monoclinic symmetry
mp-1103214,0.0431808189204483,0.0,"# generated using pymatgen
data_Sr3Fe2(ClO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76884936
_cell_length_b   5.76908836
_cell_length_c   11.73453507
_cell_angle_alpha   89.99870971
_cell_angle_beta   75.77146639
_cell_angle_gamma   89.99737348
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Fe2(ClO2)2
_chemical_formula_sum   'Sr6 Fe4 Cl4 O8'
_cell_volume   378.55660037
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50002600  0.50003600  0.99999900  1
  Sr  Sr1  1  0.99999300  0.99997800  0.99999900  1
  Sr  Sr2  1  0.15179600  0.99999700  0.69638800  1
  Sr  Sr3  1  0.65179300  0.49999600  0.69639000  1
  Sr  Sr4  1  0.34819700  0.49999200  0.30361200  1
  Sr  Sr5  1  0.84819900  0.00000400  0.30361200  1
  Fe  Fe6  1  0.42464900  0.00000600  0.15071500  1
  Fe  Fe7  1  0.07536200  0.50000600  0.84928100  1
  Fe  Fe8  1  0.92465600  0.49999600  0.15071300  1
  Fe  Fe9  1  0.57535800  0.00001200  0.84928000  1
  Cl  Cl10  1  0.29522100  0.99999100  0.40954200  1
  Cl  Cl11  1  0.79522100  0.50000600  0.40953600  1
  Cl  Cl12  1  0.20477100  0.49999600  0.59045700  1
  Cl  Cl13  1  0.70477500  0.99999400  0.59045900  1
  O  O14  1  0.82758000  0.24999700  0.84484200  1
  O  O15  1  0.32757900  0.74999800  0.84484300  1
  O  O16  1  0.32756900  0.25000200  0.84485900  1
  O  O17  1  0.82759000  0.74999500  0.84482900  1
  O  O18  1  0.67242600  0.24999600  0.15514100  1
  O  O19  1  0.17240600  0.74999500  0.15517800  1
  O  O20  1  0.17243700  0.24999900  0.15513000  1
  O  O21  1  0.67239600  0.75000700  0.15519300  1
",Cl2 Fe2 O4 Sr3,378.5566005528968,4.469437881597841,4.469437881597841,tetragonal,I4/mmm,139,2018-07-18 17:42:33.458,2018-07-18 17:42:33,Tetragonal symmetry displayed in Sr3Fe2(ClO2)2
mp-642847,0.0,2.388,"# generated using pymatgen
data_Li4H6Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71110855
_cell_length_b   5.71110855
_cell_length_c   5.71110866
_cell_angle_alpha   90.18529744
_cell_angle_beta   90.18529744
_cell_angle_gamma   90.18528816
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4H6Ru
_chemical_formula_sum   'Li8 H12 Ru2'
_cell_volume   186.27493663
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.86524068  0.63475932  0.25000000  1
  Li  Li3  1  0.25000000  0.86524068  0.63475932  1
  Li  Li4  1  0.63475932  0.25000000  0.86524068  1
  Li  Li5  1  0.75000000  0.13475932  0.36524068  1
  Li  Li6  1  0.36524068  0.75000000  0.13475932  1
  Li  Li7  1  0.13475932  0.36524068  0.75000000  1
  H  H8  1  0.21063268  0.54783917  0.43985830  1
  H  H9  1  0.43985830  0.21063268  0.54783917  1
  H  H10  1  0.54783917  0.43985830  0.21063268  1
  H  H11  1  0.93985830  0.04783917  0.71063268  1
  H  H12  1  0.71063268  0.93985830  0.04783917  1
  H  H13  1  0.04783917  0.71063268  0.93985830  1
  H  H14  1  0.78936732  0.45216083  0.56014170  1
  H  H15  1  0.56014170  0.78936732  0.45216083  1
  H  H16  1  0.45216083  0.56014170  0.78936732  1
  H  H17  1  0.06014170  0.95216083  0.28936732  1
  H  H18  1  0.28936732  0.06014170  0.95216083  1
  H  H19  1  0.95216083  0.28936732  0.06014170  1
  Ru  Ru20  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru21  1  -0.00000000  -0.00000000  0.00000000  1
",H6 Li4 Ru1,186.2749368060942,2.40479193204858,2.40479193204858,trigonal,R-3c,167,2013-06-28 14:30:58.000,2013-06-28 14:30:58,Symmetric arrangement in Li4H6Ru crystal lattice
